county_ihme,period,z_prop_garbage,z_pct_overd_miss,z_RI_post_only,z_phillips_detail,direction_score,n_years
42007,2020_2022,-0.739207502034493,0.06133364270705603,-0.9422426818825491,1.3696085544369687,-0.06262699669325432,1
42009,2020_2022,-1.8737045721213874,-0.20150593732290506,-0.2980986599237069,1.0903051124713854,-0.3207510142241535,1
42011,2020_2022,-1.1988996291699003,0.6079784261449032,-0.9203055222127562,1.8931502652295331,0.09548088499794494,1
42013,2020_2022,-1.8803739051449548,0.0552721042081584,-0.18046824444199303,0.39829104768582985,-0.4018197494232399,1
42015,2020_2022,-1.2596364471467059,0.01484070098586232,-0.24508526289897686,1.3345754685238138,-0.038826385134001676,1
42017,2020_2022,-1.412042091869785,0.502222257467859,-1.0244294227937094,1.5326803851938422,-0.1003922180004483,1
42019,2020_2022,-0.9544373601111825,0.6032960728528692,-0.8324397957687494,0.8822177634463514,-0.07534082989517779,1
42021,2020_2022,-1.7110154971294937,0.3117169730819243,-0.671860547579848,0.6244127122331757,-0.36168658984856045,1
42023,2020_2022,-1.112511671030586,0.7342803821846734,0.04892470800368685,1.3345754685238138,0.2227483100786976,1
42025,2020_2022,-2.0664235425070725,-0.3485721715360938,-0.5935772592841043,2.2086438346605437,-0.19998228466668175,1
42027,2020_2022,-1.1993793074549335,0.42646948060847323,0.3529066224671976,0.7306724322253959,0.07766730696153334,1
42029,2020_2022,-0.5209021154944097,0.6563030439971791,-0.8968292388005322,1.663281660877355,0.22546333764489807,1
42031,2020_2022,-1.0862926237161592,-0.03947504348077482,-1.0893105263899707,1.5095479744091633,-0.17638255479443532,1
42033,2020_2022,-0.9350194970034148,0.6069739753389721,-0.7441077528705952,0.5632240102404414,-0.12723231607364913,1
42035,2020_2022,-0.5677218043480754,0.4932745938626485,-0.26182121027607363,1.3345754685238138,0.2495767619405783,1
42037,2020_2022,-1.3451681113043534,0.5369657016871091,-0.967478061824754,1.4976526415847211,-0.06950695746431927,1
42039,2020_2022,-1.0536883285381875,0.553202687917678,-1.3645105013812855,0.5268399644436422,-0.33453904438953824,1
42041,2020_2022,-1.19824829364329,0.3758194165457086,-1.24269101220711,0.9060812671007654,-0.2897596555509815,1
42043,2020_2022,-1.6261357829887773,-0.9599578161793398,-0.31632691122528095,1.5959119097269003,-0.32662715016662447,1
42045,2020_2022,-0.9610786859536696,0.5653132930845971,-0.9404982400150761,1.8439053965637224,0.12691044091989342,1
42047,2020_2022,-0.7926666952780074,0.04614543394941818,-0.3460928835087028,0.573260119673562,-0.12983850629093246,1
42049,2020_2022,-1.4361100239989975,0.6338504850002845,-1.5312874896476256,1.1166535623938696,-0.30422336656311727,1
42051,2020_2022,-1.0049369686832352,0.10951237598514914,-0.4549066157887088,1.2275600483471796,-0.030692790034903807,1
42053,2020_2022,-0.7007628356033184,0.7342803821846734,-1.0417476416590243,1.5095479744091633,0.010112358297870152,1
42055,2020_2022,-1.0004856719604667,0.5505045243797112,-0.21312659466363537,1.4604354821588745,0.19933193497862095,1
42057,2020_2022,-1.0567114554598964,0.4298520179884315,-1.3597208083830177,0.9734821944716593,-0.2532745128457058,1
42059,2020_2022,-0.9550967657455732,0.7342803821846734,-0.7777687060884287,1.0908339866229007,0.023062224243393048,1
42061,2020_2022,-1.415154661487542,0.5566971697368656,-0.1367961610029721,1.0903051124713854,0.023762864929434236,1
42063,2020_2022,-1.2616428630376277,0.5431670202170327,-1.332931470069737,0.573260119673562,-0.36953679830419256,1
42065,2020_2022,-1.4348196661216097,0.6158915738861348,-0.7746054258752554,0.573260119673562,-0.25506834960929203,1
42067,2020_2022,-1.3177903569331075,-0.6610162870481021,-0.5244762573067826,1.0903051124713854,-0.35324444720415177,1
42069,2020_2022,-1.4864750275700438,0.6104928411218692,-1.1006454023593562,1.1132924762873946,-0.21583377813003404,1
42071,2020_2022,-1.1100610799151625,0.33960799205439535,-0.6525250963110018,2.0409536816277116,0.15449387436398568,1
42073,2020_2022,-1.5326583665617617,0.7089113518349865,-1.0019746499336466,1.1248821336916046,-0.17520988274220434,1
42075,2020_2022,-0.9517064048963013,-0.45205416165974593,-1.0269299705481179,0.4716303804944885,-0.4897650391524191,1
42077,2020_2022,-0.7766894982174865,0.6458706627075804,-0.9128461770190455,1.9326127184116206,0.22223692647066726,1
42079,2020_2022,-1.666095614944738,-1.1904948243220164,-1.2647762229086568,2.2086438346605437,-0.4781807068787168,1
42081,2020_2022,-0.567098214958607,-0.7058999561283172,-0.3804741919056235,0.7662626931961378,-0.22180241744910248,1
42083,2020_2022,-2.1682291978946013,0.2659290526519935,-1.8910341388500307,0.573260119673562,-0.8050185411047691,1
42085,2020_2022,-1.0931290551608563,0.5587176864332793,-0.9132198891937111,1.1241176659113015,-0.08087839800249667,1
42087,2020_2022,-1.5169000141643914,-0.39483782310045923,-0.7420461984456264,0.6761420720277346,-0.4944104909206856,1
42089,2020_2022,-0.956057976491809,-0.40746178069335687,-1.0888154063105149,1.5912257394482012,-0.2152773560118699,1
42091,2020_2022,-1.0658679265946718,0.61710235235427,-0.7592745244599717,1.538547376043468,0.08262681933577364,1
42093,2020_2022,-0.8839638479829424,-1.1303433485173084,-0.730490265104985,1.4976526415847211,-0.3117862050051287,1
42095,2020_2022,-0.6842687242108142,0.665739777343791,-0.9051226669503818,1.8870916685015022,0.2408600136710243,1
42097,2020_2022,-1.0118654973933976,0.28798110897619134,-1.0093410430547964,0.9073211909472283,-0.2064760601311936,1
42099,2020_2022,-0.8532703044684311,0.522816162098797,-1.4816756172826206,1.5959119097269003,-0.05405446248133859,1
42101,2020_2022,-1.5885087740430581,0.6455812210832675,-1.2327622153922324,2.249051176678282,0.018340352081564724,1
42103,2020_2022,-0.6948447287128682,0.6046446370977737,-0.9805794636444395,1.9429664513424736,0.2180467240207349,1
42105,2020_2022,-1.4806628018289218,-0.5975937111738852,-0.6023336454828867,1.3345754685238138,-0.3365036724904699,1
42107,2020_2022,-0.28554952118969834,0.17823685256732974,-0.8973438242195998,1.078817931200226,0.018540359589564404,1
42109,2020_2022,-1.47752944058874,-1.1303433485173084,-1.1124123751699848,0.6761420720277346,-0.7610357730620747,1
42111,2020_2022,-1.3117700960029521,0.5802985515202517,-0.8609970344969725,0.9956976520041653,-0.14919273174387696,1
42113,2020_2022,-0.019684454329643268,0.7342803821846734,-0.7785417697660403,1.4976526415847211,0.3584266999184278,1
42115,2020_2022,-0.5157264422737838,0.5703574168482355,-0.9804955218704601,1.7268869301328729,0.2002555957092161,1
42117,2020_2022,-2.3252729648733466,-0.5383993070246158,-1.7743535420164191,1.3345754685238138,-0.825862586347642,1
42119,2020_2022,-0.4323958833361693,0.5820662000865524,-0.5539804024768813,0.6761420720277346,0.0679579965753091,1
42121,2020_2022,-1.229612725445597,-0.5941666667231379,-1.128330397149041,0.9936621813207034,-0.4896119019992682,1
42123,2020_2022,-0.7754596044421471,-0.3756146956141253,-1.1393209547452237,0.9936621813207034,-0.3241832683701982,1
42125,2020_2022,-1.2702797824431222,0.6799723716365393,-1.5553801904686648,1.0908339866229007,-0.26371340366308677,1
42127,2020_2022,-0.8854327927306351,0.5841418480242541,-0.7157930171430907,1.7268869301328729,0.17745074207085026,1
42129,2020_2022,-0.8742807569676873,-1.7320928752774756,-0.7804081126427505,1.5054604895793615,-0.47033031382713786,1
42131,2020_2022,-1.1427354695556853,0.3156913814148407,-1.2643393695525154,1.4976526415847211,-0.14843270402715975,1
42133,2020_2022,-0.8358630602929461,0.5645003119637989,-0.9694541550484276,1.790718828480619,0.13747548127576106,1
44001,2020_2022,-0.4608100201569881,0.7342803821846734,0.44579041831702365,1.7529677582539862,0.6180571346496738,1
44003,2020_2022,-0.08628271620997033,0.6899640939439667,-0.23070060948236212,0.8603347133883956,0.30832887041000745,1
44005,2020_2022,-0.1351894922540021,0.697539027885127,-0.9078599874812956,1.1426587363679195,0.1992870711294372,1
44007,2020_2022,-0.6394237958784614,0.7015923510555102,-0.03187714483964538,1.7529677582539862,0.4458147921478474,1
44009,2020_2022,0.28155660209562,0.7342803821846734,-0.3064047879229859,0.2925984072976789,0.2505076509137466,1
45001,2020_2022,-0.5184311982795744,0.4679055635129617,-1.1706702503307482,1.907465868928853,0.17156749595787305,1
45003,2020_2022,-1.123078604471971,0.6857631793610298,-1.090968886647036,2.1165366230510454,0.14706307782326708,1
45005,2020_2022,-1.718327381105878,0.7342803821846734,-0.46669721240617223,1.8428613883465146,0.09802929425478443,1
45007,2020_2022,-0.6954885954800384,0.5445339360075637,-0.8300630649812536,1.029782898763974,0.012191293577561418,1
45009,2020_2022,-1.26427538322608,0.7342803821846734,-0.5892397582889224,2.630558520666822,0.37783094033412323,1
45011,2020_2022,-1.2781093741688767,0.7342803821846734,-0.6641692996519782,2.630558520666822,0.35564005725766007,1
45013,2020_2022,-0.11761990263934982,0.6403661832940057,-0.4336088541777256,1.7541362966558598,0.46081843078319756,1
45015,2020_2022,-0.4094878609031041,0.6054984294642822,-0.6393387362278283,1.813552462670794,0.3425560737510359,1
45017,2020_2022,-0.70293298610049,0.7342803821846734,-0.07590813840821034,2.240718682554881,0.5490394850577135,1
45019,2020_2022,-0.40260638800744386,0.6665958904832746,-0.17944533281963182,2.3568011347123012,0.6103363260921251,1
45021,2020_2022,-3.1567384519592303,0.6374168117585964,0.4203020548554421,1.7131394101841049,-0.09647004379027171,1
45023,2020_2022,-1.2620438481611302,0.7342803821846734,-1.330974504978189,1.4244562427687797,-0.10857043204646652,1
45025,2020_2022,-1.156350989750874,0.6676866775167455,-1.7797910800972663,1.6807407236378205,-0.14692866717339356,1
45027,2020_2022,-0.9827873459023229,0.15079268414187638,-0.8507560372157974,2.240718682554881,0.13949199589465924,1
45029,2020_2022,-1.0767136361234102,0.5613097207095359,-1.1207852468155999,1.8428613883465146,0.0516680565292601,1
45031,2020_2022,-2.717118390751906,0.6948174460851605,-2.1426708691177145,1.6807407236378205,-0.62105777253666,1
45033,2020_2022,-1.1462792151739265,0.6750859780354042,-1.3570106265752904,1.9378255305453962,0.027405416707895917,1
45035,2020_2022,-0.5024256001232075,0.6907906158709245,-0.45597287450308427,1.9531078735614642,0.4213750037015242,1
45037,2020_2022,-1.0188852354971134,0.7342803821846734,-1.1942447716491404,2.630558520666822,0.2879272239263103,1
45039,2020_2022,-0.40366672148261945,0.7342803821846734,-0.7590555318239064,1.5920512190084974,0.29090233697166124,1
45041,2020_2022,-1.8208996584812478,0.6750859780354042,-1.2544695182135202,2.313117483107932,-0.021791428887857962,1
45043,2020_2022,-0.423257621364875,0.7342803821846734,-0.6317351218112796,1.5333524739127826,0.3031600282303254,1
45045,2020_2022,-0.7533555498501416,0.6892089522390539,-0.7935430920352872,2.8118184499416476,0.4885321900738182,1
45047,2020_2022,-0.6466054918801191,0.5896424715936988,-0.18572377649569485,1.4202115115534832,0.294381178692842,1
45049,2020_2022,-0.7510423495196591,0.4679055635129617,-1.0376620759146666,1.8428613883465146,0.13051563160628762,1
45051,2020_2022,-0.5682706000069725,0.6549918184010244,-1.0150500754535612,1.9378255305453962,0.2523741683714717,1
45053,2020_2022,-0.7940038769804488,0.515261086832377,-1.3465510903786888,2.596028511909224,0.24268365784561582,1
45055,2020_2022,-0.612415318017969,0.6683209032754875,-0.2492969512764056,1.5920512190084974,0.3496649632474026,1
45057,2020_2022,-1.0672176506022142,0.7152536094224082,0.019940629361069502,1.2904619602146281,0.23960963709897296,1
45059,2020_2022,-1.11921820514005,0.647888549101956,-0.5187060987545953,1.907465868928853,0.22935752853404093,1
45061,2020_2022,-1.2527057177659686,0.7342803821846734,-0.8958555367993554,1.5920512190084974,0.04444258665696171,1
45063,2020_2022,-0.3595223909931713,0.714828897624794,-0.6494353862686943,2.2268322792556137,0.48317584990463547,1
45065,2020_2022,-0.6223087229134386,0.7342803821846734,-0.6131293836476162,1.907465868928853,0.3515770361381179,1
45067,2020_2022,-2.279474864860144,0.4679055635129617,-1.3541295082321145,1.5333524739127826,-0.40808658391662844,1
45069,2020_2022,-3.535086518079381,0.27763783589031055,-2.3199805155775812,2.1218167033203303,-0.8639031236115803,1
45071,2020_2022,-0.5109416279569637,0.7342803821846734,-0.2702159981110389,2.687959203475524,0.6602704898980487,1
45073,2020_2022,-1.1184126161088324,0.7342803821846734,0.5032750847087595,2.294112203926173,0.6033137636776934,1
45075,2020_2022,-1.2665281172314595,0.6221225637965843,-0.3104247156705168,2.2166256158299915,0.31544883668114987,1
45077,2020_2022,-0.4964803203919278,0.6966325247787416,-0.3911095437555854,1.3308257116164104,0.2849670930619097,1
45079,2020_2022,-0.4916221817448824,0.7085416007853554,-0.7732469106975381,2.687959203475524,0.5329079279546147,1
45081,2020_2022,-0.5355738649621034,0.7342803821846734,-1.2218061983101765,1.4202115115534832,0.09927795761646924,1
45083,2020_2022,-0.7930137839153562,0.6680359840630999,-0.9558752920025442,2.16752168003546,0.2716671470451649,1
45085,2020_2022,-0.7327203007114135,0.7342803821846734,-0.6152142218750483,2.184102274332999,0.3926120334828027,1
45087,2020_2022,-1.326045477303134,0.7342803821846734,0.30649858673439073,1.7131394101841049,0.3569682254500087,1
45089,2020_2022,-1.732412719835796,0.7342803821846734,-1.3807751846543885,2.240718682554881,-0.034547209937657544,1
45091,2020_2022,-1.0104673860621172,0.7025020247687818,-0.3646967794260737,1.4244562427687797,0.18794852551234267,1
46003,2020_2022,-0.32559654148137673,0.7342803821846734,0.41889224718115603,1.958028166516766,0.690400718638466,1
46005,2020_2022,0.46918723138427654,0.7342803821846734,-0.23344143662345057,2.321247099756015,0.8093732362825337,1
46007,2020_2022,-1.2140076897036023,NA,0.08054474848075976,2.7399700384329546,0.5355023657367041,1
46009,2020_2022,0.09455985518568606,0.7342803821846734,0.4265875715550591,2.093865847448295,0.860876759068403,1
46011,2020_2022,0.7290763050971151,0.7342803821846734,0.3570934317285837,1.7589165525253445,0.9200094048229752,1
46013,2020_2022,0.04445676230117708,0.7342803821846734,-0.09778498990618896,2.7399700384329546,0.8952077278027349,1
46015,2020_2022,-0.5338001015316501,NA,0.11427266497923234,1.958028166516766,0.5128335766547828,1
46017,2020_2022,-1.867213615967305,0.7342803821846734,-2.1697549841481143,2.7399700384329546,-0.0868085215348235,1
46019,2020_2022,-0.7283427097422963,0.7342803821846734,-0.9199831472812352,2.295949398793392,0.24074429513879897,1
46021,2020_2022,-0.20369971043750973,NA,0.032958443209029756,2.7399700384329546,1.2730342446123877,1
46023,2020_2022,-0.21165904089278598,0.7342803821846734,-1.162050492973571,2.093865847448295,0.31498999511093484,1
46025,2020_2022,-1.06624563931849,0.7342803821846734,0.49337493411633687,2.321247099756015,0.5727979972851874,1
46027,2020_2022,0.6298223342324948,0.7342803821846734,0.4025735156245547,2.093865847448295,0.9651355198725045,1
46029,2020_2022,0.03191800136792781,0.7342803821846734,1.082337306979863,2.7399700384329546,1.1471264322413548,1
46031,2020_2022,-0.9713363071208707,0.7342803821846734,-0.0774732496413324,2.306355889284525,0.4775704507279759,1
46033,2020_2022,-0.26248860398942814,0.7342803821846734,1.1714175126115982,2.7399700384329546,1.1784737304700186,1
46035,2020_2022,-0.8704469647397699,0.7342803821846734,1.2096756760784786,2.7399700384329546,1.014751476654162,1
46037,2020_2022,0.2640705904292326,0.7342803821846734,-0.3647453286200558,2.7399700384329546,1.0052984906681086,1
46039,2020_2022,-0.690872584521874,0.7342803821846734,0.46759651168539457,2.321247099756015,0.8012867397074135,1
46041,2020_2022,-1.6949696450711726,0.7342803821846734,-0.9026453457667174,2.306355889284525,-0.01089891790981585,1
46043,2020_2022,0.24727051901296623,NA,-0.8451818047096245,2.093865847448295,0.702112100636296,1
46045,2020_2022,-1.246782039789157,NA,1.2195217832335867,2.306355889284525,0.6947776632490376,1
46047,2020_2022,0.7411669074822153,0.7342803821846734,0.9308872378359425,2.7399700384329546,1.4385074466568637,1
46049,2020_2022,0.4612812337067977,NA,-1.0803344928483574,2.7399700384329546,0.960043938228768,1
46051,2020_2022,-0.662373192389621,0.7342803821846734,3.5247250366780927,2.321247099756015,1.5552614697176312,1
46053,2020_2022,-0.3098021585951869,0.7342803821846734,-0.08602380655309122,2.093865847448295,0.8523997523723491,1
46055,2020_2022,-1.2712993292134667,NA,-1.2773893977050446,2.7399700384329546,0.5265044586973274,1
46057,2020_2022,0.36901017088470567,NA,0.1477345629732243,2.321247099756015,0.9459972778713149,1
46059,2020_2022,0.6524531013287103,NA,1.5524719467560741,2.321247099756015,1.5087240492802665,1
46061,2020_2022,-0.6432285395417864,NA,0.578487905140709,2.7399700384329546,0.8917431346772925,1
46063,2020_2022,0.00515223156954662,NA,0.14881114344656207,2.329346335050887,0.8277699033556652,1
46065,2020_2022,0.17739750110215802,0.7342803821846734,1.2750477962292401,2.7399700384329546,1.2316739294872565,1
46067,2020_2022,1.1200993554879795,NA,1.6070683274814004,2.093865847448295,1.6070111768058917,1
46069,2020_2022,0.901109624916967,NA,1.1147570022359057,2.7399700384329546,1.7084838173912147,1
46071,2020_2022,-0.9898522227785231,0.7342803821846734,-0.19765968611308551,2.7399700384329546,0.48732480558758573,1
46073,2020_2022,-0.9026261972271732,NA,-1.5216935334667818,2.7399700384329546,0.7700135418354711,1
46075,2020_2022,-0.743200359604101,0.7342803821846734,-0.26230198131487903,2.7399700384329546,0.6448077563451833,1
46077,2020_2022,0.5664988341112973,NA,0.019432876412297,1.8966824368717312,0.8275380491317751,1
46079,2020_2022,-0.4201290558759706,0.7342803821846734,-0.5324044733869364,1.8966824368717312,0.3567259898133053,1
46081,2020_2022,-0.022075394315086833,0.20153074484125,0.5207241042128637,2.7399700384329546,0.8600373732929953,1
46083,2020_2022,0.8383179936145752,0.5566971697368656,0.01682205217944785,1.8966824368717312,0.827129913100655,1
46085,2020_2022,-0.11924143377384706,0.7342803821846734,-0.6977097428503279,1.958028166516766,0.4232984112926087,1
46087,2020_2022,0.36515586892374613,NA,-0.07825812665776007,1.8966824368717312,0.7278600597125725,1
46089,2020_2022,0.6493054351966852,NA,-1.5132276235381812,2.7399700384329546,1.3182954939057203,1
46091,2020_2022,0.6060019115378422,0.7342803821846734,-0.08010266422142949,2.7399700384329546,1.084623473097358,1
46093,2020_2022,0.36812770749177043,0.7342803821846734,0.19218024061146402,2.7399700384329546,1.0086395921802156,1
46095,2020_2022,-0.16654652408754855,-2.462217441875867,0.26164003314517525,2.7399700384329546,0.79488545943192,1
46097,2020_2022,0.3792710562158027,NA,1.0342259558092635,2.7399700384329546,1.3844890168193402,1
46099,2020_2022,0.5383195650737881,0.6916604111971995,-0.05456755567257974,2.540942160555755,0.9290886452885407,1
46101,2020_2022,0.12839085715295506,0.7342803821846734,-1.1126628860895615,1.8966824368717312,0.29687194102224435,1
46102,2020_2022,-0.6877666455741986,0.521180527247304,-0.07360949880959083,2.7399700384329546,0.6249436053241173,1
46103,2020_2022,0.36749759616896327,0.7342803821846734,0.3220963953622984,2.0304465522249777,0.8635802314852282,1
46105,2020_2022,-0.21471184764265897,NA,-1.435571459565041,2.295949398793392,0.5310507926034802,1
46107,2020_2022,0.5468158464168461,NA,1.0432909517518578,2.7399700384329546,1.443358945533886,1
46109,2020_2022,-0.06153322107740814,-0.3312188925021734,-0.7693479668749693,2.7399700384329546,0.394467489494601,1
46111,2020_2022,0.6789512521795958,NA,1.272445778989652,2.7399700384329546,1.5637890232007343,1
46115,2020_2022,-0.16424767388933573,0.7342803821846734,0.7203642891193373,2.321247099756015,0.9652348970483557,1
46117,2020_2022,0.8252446639433962,0.7342803821846734,0.40434052696832284,2.7399700384329546,1.214035870504203,1
46119,2020_2022,-0.29045978499766695,NA,-2.5078538586908294,2.7399700384329546,0.5265086168799891,1
46121,2020_2022,-0.8083382092945589,0.7342803821846734,-0.23325022819842434,2.7399700384329546,0.6158730908156067,1
46123,2020_2022,-0.3612154861842015,NA,-0.9699059381342703,1.958028166516766,0.20896891406609808,1
46125,2020_2022,-0.028344828865035126,0.7342803821846734,1.1381954499052873,1.8966824368717312,0.9352033600241642,1
46127,2020_2022,-0.008296298051948462,NA,-0.10197032699187734,2.093865847448295,0.6611997408014898,1
46129,2020_2022,-0.564530945024592,0.7342803821846734,-1.558231579784418,2.306355889284525,0.14212932681235982,1
46135,2020_2022,0.23875326633189514,0.7342803821846734,0.14996097609324482,2.093865847448295,0.8042151180145272,1
46137,2020_2022,-1.1934334589573226,NA,0.3345593258428139,2.7399700384329546,0.6177777853322087,1
47001,2020_2022,-0.26052869325781924,0.7342803821846734,-0.8911447558119713,1.8007198605121069,0.34583169840674743,1
47003,2020_2022,-0.21111707372969973,0.5744554909816464,-0.45084853506323636,1.3370227400752848,0.31237815556599874,1
47005,2020_2022,-0.46129593998206253,0.5820662000865524,-1.347207166739863,2.0142633036523425,0.19695659925424236,1
47007,2020_2022,-0.3059633841084367,0.7342803821846734,-0.5303715536735715,1.1088452402069762,0.2490797245173541,1
47009,2020_2022,-0.39935909835801253,0.2931564464760357,-1.6071378353778198,2.357379693817278,0.16100980163937037,1
47011,2020_2022,-0.3895656819264642,0.18460025511314324,-1.2111677281231155,0.8807184971385429,-0.13385366444947341,1
47013,2020_2022,-0.10137382212540874,0.6129318536786713,-1.049259404346462,1.5295402173416082,0.2479597111371022,1
47015,2020_2022,-0.20604511663347652,0.5405532413325194,-0.6058312212663237,1.674374932440645,0.350762958968341,1
47017,2020_2022,-0.07881016227966434,0.20153074484125,-0.3583083139915681,1.686485614019641,0.36272447064741464,1
47019,2020_2022,-0.813767370566964,0.6222663558714407,-1.566347045251069,1.8773444703879723,0.029874102610344976,1
47021,2020_2022,-0.7270876573332611,0.7082925949971893,-0.8798845580463659,2.2913083518112543,0.34815718285720415,1
47023,2020_2022,-0.7524313218025992,0.20153074484125,-1.1123761352944808,1.686485614019641,0.005802225440952749,1
47025,2020_2022,-0.5781347903416701,-0.3570853548195011,-1.1170356027303108,1.390618210266949,-0.16540938440613318,1
47027,2020_2022,-0.4390372172571321,0.7342803821846734,-0.6651253608188838,0.9726895467293329,0.1507018377094976,1
47029,2020_2022,-0.4515256230580932,0.3868883375575102,-0.5469424702047548,1.977584010220938,0.3415010636289001,1
47031,2020_2022,-0.10520486653467033,0.6916604111971995,-0.43095682429914894,1.674374932440645,0.4574684132010063,1
47033,2020_2022,0.08369261362622178,-0.0648440738304617,-0.5558649261869956,1.4919597686773935,0.25065603887632204,1
47035,2020_2022,-0.6372029518125544,0.6218110143010618,-0.5493755432545492,0.9876943680414905,0.10573172181886217,1
47037,2020_2022,-0.74640135371485,0.7025281272870124,-0.6420543084670197,2.2913083518112543,0.40134520422909925,1
47039,2020_2022,-0.4076983958621575,0.7342803821846734,-1.062608474516487,1.4890560362960044,0.18825738702550832,1
47041,2020_2022,-0.33375658297074073,0.6010929728488175,-1.2826822403885867,1.8351297026552946,0.20494596303619622,1
47043,2020_2022,-0.591862399650875,0.7009835298507094,-0.3917195754900651,1.3713519712413424,0.27218838148777796,1
47045,2020_2022,-0.7085317232785436,-0.5405133928870897,-1.554373767670483,1.2710642385817603,-0.38308866131358893,1
47047,2020_2022,-0.771505913976348,0.6782014729906288,-1.3642757203606868,0.5191726911448872,-0.23460186755037973,1
47049,2020_2022,-0.627569494663484,0.36297002888471164,-1.1511640279634447,1.7527797401463159,0.08425406160102467,1
47051,2020_2022,-0.24531576031006405,0.33337282681007696,-1.0130062668228867,1.2604383323718056,0.08387228301223296,1
47053,2020_2022,-0.24752265823866174,0.5716515455219442,-1.0775877199792296,1.4919597686773935,0.18462523399536157,1
47055,2020_2022,-0.2217236630532458,0.6374168117585964,-0.1428870898015942,1.4890560362960044,0.4404655237999402,1
47057,2020_2022,-0.5494567734885107,-0.29229353200277775,-0.2682808032631273,1.844340495039024,0.18357734657115207,1
47059,2020_2022,-0.7362823386871605,0.7106026205249657,-1.2147682724017117,1.3373523802947327,0.024226097432706522,1
47061,2020_2022,-1.0150718201768505,0.5405532413325194,-0.9784023060430226,1.674374932440645,0.055363511888322836,1
47063,2020_2022,-0.17237486741391483,0.5697952750085524,-1.2652731376644328,2.080640802066842,0.3031970179992617,1
47065,2020_2022,-0.09898860056296346,0.7005856269624062,-1.062072458835252,1.5168764231736243,0.2641002476844538,1
47067,2020_2022,-0.1139909365732438,0.7342803821846734,-0.32527799957963105,1.844340495039024,0.5348379852677057,1
47069,2020_2022,-0.4124976586554211,0.7342803821846734,-0.819060854456815,1.4159325074379463,0.22966359412759588,1
47071,2020_2022,-0.3976175694878056,0.6454887759607695,-1.3684276454446795,1.4159325074379463,0.07384401711655765,1
47073,2020_2022,-0.19656610834495444,0.7342803821846734,-0.9823485516202319,1.844340495039024,0.34992655431462777,1
47075,2020_2022,-0.4763816856995762,0.7342803821846734,-1.2644300884541133,1.4919597686773935,0.12135709417709437,1
47077,2020_2022,-0.43323123366331034,0.521180527247304,-1.476092934654087,1.686485614019641,0.07458549323738689,1
47079,2020_2022,-0.16572468240001023,0.658173291135613,-1.0991810257253067,2.0142633036523425,0.3518827216656596,1
47081,2020_2022,-0.7800464523062406,0.7342803821846734,-1.5670404107710922,1.2345744904062579,-0.09455799762160039,1
47083,2020_2022,-0.6670827269955915,0.11273913861734614,-0.7843774527409203,1.3713519712413424,0.008157732530544193,1
47085,2020_2022,0.09053791598232255,0.6277304547159888,-1.389722697514936,1.3713519712413424,0.17497441110617948,1
47087,2020_2022,-0.06683069296104653,0.37911395728905783,-0.5645128079533095,1.7527797401463159,0.3751375491302544,1
47089,2020_2022,-0.7043408393135211,-0.11234121055693275,-0.4363978740733187,1.977584010220938,0.18112602156929142,1
47091,2020_2022,-0.9826611112178728,0.6277304547159888,-1.3311267668015812,1.2827347208100781,-0.10083067562334683,1
47093,2020_2022,-0.34479230737234257,0.7085408141313323,-0.7269225654518776,2.435953096978896,0.5181947595715021,1
47095,2020_2022,-1.2952271097185222,0.7342803821846734,-1.213101923922828,1.617551740084415,-0.15509775054628597,1
47097,2020_2022,-0.6948262482045523,0.7342803821846734,-1.5626097735387776,1.1140526143222766,-0.10227575630909498,1
47099,2020_2022,-0.4076617537078543,0.545014063654773,-0.7077760121462208,1.4890560362960044,0.22965808352417558,1
47101,2020_2022,-0.9692650480737361,0.7342803821846734,-1.1076495404686237,1.4890560362960044,0.03660545748457947,1
47103,2020_2022,-0.23115803001120594,0.6277304547159888,-0.7052643641928508,1.2604383323718056,0.23793659822093438,1
47105,2020_2022,-0.6420814449473764,0.6916604111971995,-1.0536185586375122,1.856464766041487,0.2131062934134495,1
47107,2020_2022,-0.11790136440428242,-0.5402363747395931,-0.7700360313632403,1.3906542690158816,-0.009379875372808544,1
47109,2020_2022,-0.2683451639991736,0.018581006742546924,-1.0032115562820618,1.4159325074379463,0.04073919847481444,1
47111,2020_2022,-1.2959876540543946,0.2903223510651539,-1.377965516192524,1.7345207857036857,-0.16227750836951968,1
47113,2020_2022,-0.5613646267240002,0.40860452512077583,-0.7634381560627175,1.469302394937489,0.1382760343178868,1
47115,2020_2022,-0.048425953452522166,0.40375469011674403,-0.9457706313525573,1.5836573893338184,0.24830387366137074,1
47117,2020_2022,-0.2055836338666165,0.7342803821846734,-0.8807108121485604,1.3370227400752848,0.2462521690611953,1
47119,2020_2022,-0.527093999598475,0.6384383258387721,-1.3267953283782372,0.9389934165009307,-0.06911439640925238,1
47121,2020_2022,-0.5077364598540656,-0.07076351424538867,-1.4513582353294059,1.3906542690158816,-0.15980098510324467,1
47123,2020_2022,-1.1224056568447318,0.6962268366601432,-1.476702609587713,1.856464766041487,-0.011604165932703648,1
47125,2020_2022,-0.47999875866967284,0.6542414528136101,-0.5609316352428774,2.7641994938281615,0.5943776381823054,1
47127,2020_2022,0.40799954485892514,0.7342803821846734,-1.3300727497431413,1.674374932440645,0.5819755104529762,1
