cluster,period,detail_mcod_icd4_cstd,pred,resid
C1108,2020_2022,56.1565211017996,56.18686526693085,-0.03034416513125393
C1109,2020_2022,56.52777617190264,56.40308589767658,0.1246902742260545
C111,2020_2022,55.53624561256614,55.118279664030624,0.4179659485355174
C1113,2020_2022,52.49949589032533,52.659378714384054,-0.15988282405872667
C1114,2020_2022,55.32457628445688,55.676560564968774,-0.3519842805118927
C1115,2020_2022,53.6940246318117,54.4725342201864,-0.7785095883746962
C1117,2020_2022,53.07306134121189,52.974963475259194,0.09809786595269543
C1118,2020_2022,54.21045373644355,53.946694972151604,0.2637587642919428
C1119,2020_2022,57.276027743428806,57.1555726276349,0.12045511579390222
C112,2020_2022,57.79163968979674,57.290849525910005,0.5007901638867338
C1120,2020_2022,54.25943833226577,54.64433026723775,-0.38489193497197505
C1125,2020_2022,51.936635962466774,51.844691142468626,0.09194481999814741
C1127,2020_2022,53.69586458072922,54.15426224394697,-0.45839766321774533
C1129,2020_2022,55.17041759194401,56.00930124084677,-0.8388836489027582
C113,2020_2022,57.199619970380816,56.91683297102899,0.2827869993518277
C1130,2020_2022,56.818923293768066,55.92068629236134,0.8982370014067271
C1134,2020_2022,56.279040903034755,56.19899635826628,0.08004454476847656
C1135,2020_2022,51.87980117298877,52.83039312416949,-0.9505919511807193
C1136,2020_2022,55.4430901212706,55.03099794866821,0.4120921726023923
C1137,2020_2022,54.78983148980852,54.827676369617485,-0.037844879808965004
C1139,2020_2022,52.717402874302046,52.74640067121444,-0.02899779691239246
C114,2020_2022,53.976186058490434,54.45352507021586,-0.4773390117254266
C1142,2020_2022,55.41086424274016,54.820223780987895,0.5906404617522654
C1147,2020_2022,55.74880532966797,55.79655195259149,-0.04774662292352616
C1149,2020_2022,55.05894856553633,55.485760266206874,-0.42681170067054097
C115,2020_2022,57.57071912738768,57.89445001237287,-0.32373088498518854
C1152,2020_2022,55.37113245475168,54.90000585667482,0.4711265980768644
C1154,2020_2022,54.615100414108056,54.45692633650055,0.15817407760750513
C1156,2020_2022,53.21226389263903,53.937784046789176,-0.7255201541501464
C1157,2020_2022,50.96692322581671,51.28249872333492,-0.31557549751821057
C1159,2020_2022,55.268796391783496,55.50668885639017,-0.23789246460667357
C116,2020_2022,56.5293918706963,56.5242560471328,0.005135823563499287
C1160,2020_2022,52.71390788159726,53.31455922993687,-0.6006513483396105
C1161,2020_2022,53.339404371838285,54.09396181232415,-0.7545574404858684
C1163,2020_2022,55.61775039720783,55.851135224340894,-0.2333848271330652
C1164,2020_2022,56.12475343324345,56.29386830199888,-0.16911486875542892
C1166,2020_2022,54.2103943343739,54.96473799361791,-0.7543436592440074
C1167,2020_2022,54.81726169689485,53.88918050129813,0.9280811955967252
C1168,2020_2022,55.10588175187194,54.61720649184263,0.4886752600293107
C117,2020_2022,59.75317313849117,59.49168634062165,0.261486797869523
C1171,2020_2022,56.28882337346272,56.92254596738639,-0.6337225939236717
C1172,2020_2022,53.93075083532428,54.245257167224544,-0.31450633190026167
C1175,2020_2022,54.08104520166833,54.01343634829029,0.06760885337804012
C1176,2020_2022,53.69513181382843,53.56488382806692,0.13024798576151397
C1178,2020_2022,55.3946043627253,55.21192874764687,0.18267561507843055
C1179,2020_2022,55.558781100693,55.335618255309996,0.22316284538300124
C118,2020_2022,57.73385210496482,57.331985453401415,0.4018666515634024
C1181,2020_2022,52.54972301556456,52.73950116703619,-0.18977815147162858
C1183,2020_2022,54.83569951926468,54.61643860931034,0.21926090995433611
C1184,2020_2022,56.43714935798455,55.70645216151875,0.7306971964658047
C1185,2020_2022,56.68062957522123,57.01852855854525,-0.3378989833240169
C1186,2020_2022,55.662836992120226,55.6945983383436,-0.03176134622337656
C1187,2020_2022,54.89909426727995,55.01785183239294,-0.11875756511299329
C1188,2020_2022,53.771009571934435,54.50694939456735,-0.7359398226329148
C1189,2020_2022,56.50092884775055,56.43419195669717,0.06673689105338099
C119,2020_2022,56.41227284947438,56.280512011294604,0.13176083817977258
C1190,2020_2022,53.974601415220654,54.78001326024498,-0.8054118450243237
C12,2020_2022,56.99339596132578,57.160727889591314,-0.16733192826553278
C120,2020_2022,56.772372197286835,56.641846317371865,0.13052587991496978
C1206,2020_2022,53.75273598168876,54.33464415276951,-0.5819081710807552
C1209,2020_2022,55.98508201599137,56.438943365696574,-0.45386134970520686
C121,2020_2022,56.77132840980543,56.701148880154896,0.07017952965053098
C1211,2020_2022,54.76363725022619,54.94122524485142,-0.17758799462522745
C1213,2020_2022,51.803589763638264,51.90828322944686,-0.10469346580859451
C1215,2020_2022,57.34701240288461,56.17178596475935,1.1752264381252573
C122,2020_2022,57.248594416991246,57.74031557210164,-0.4917211551103975
C1220,2020_2022,53.53013856345007,54.276344082207544,-0.7462055187574705
C1221,2020_2022,55.49054368396879,54.83011583440281,0.660427849565977
C123,2020_2022,56.54396524824631,56.92140026246397,-0.3774350142176601
C1230,2020_2022,54.53433785283491,54.32210372311062,0.2122341297242869
C1232,2020_2022,58.56059214690484,58.27986638561341,0.28072576129142846
C1235,2020_2022,57.48173542034204,57.36416409107473,0.11757132926731373
C1236,2020_2022,54.3813768782882,53.80581028039182,0.5755665978963833
C124,2020_2022,56.69567062529981,56.782377606021676,-0.08670698072186411
C1241,2020_2022,55.32783216223595,54.70700653348621,0.620825628749742
C1242,2020_2022,56.00535544419193,56.16367926286744,-0.15832381867551248
C1246,2020_2022,52.79406323937632,52.97593812790384,-0.181874888527517
C1247,2020_2022,55.26864827873991,55.41827630905846,-0.14962803031855287
C125,2020_2022,55.76694173074313,55.29472451497834,0.47221721576478615
C1252,2020_2022,54.31166499027171,54.90237836762372,-0.5907133773520101
C1254,2020_2022,55.97793816165686,55.85169928413226,0.1262388775245995
C1255,2020_2022,54.923652764059426,54.531380207236204,0.3922725568232224
C126,2020_2022,56.65383520790817,56.45681370923441,0.19702149867376306
C1263,2020_2022,55.016152412954334,55.237879766326536,-0.22172735337220217
C1265,2020_2022,56.526089465509536,55.81312133582359,0.7129681296859474
C1267,2020_2022,53.82188799422707,53.47175968858717,0.35012830563989894
C127,2020_2022,57.08740867021092,57.41744217009583,-0.3300334998849124
C1276,2020_2022,55.78828563112408,55.931442864607014,-0.1431572334829312
C128,2020_2022,56.04157233800948,55.905823042716996,0.13574929529248436
C1283,2020_2022,55.22613933537699,55.25048814347707,-0.02434880810007911
C1287,2020_2022,55.484493418021906,54.913161088482724,0.5713323295391817
C1289,2020_2022,57.49547431734991,57.22487386618972,0.2706004511601918
C129,2020_2022,55.998777792418416,56.05101664036357,-0.05223884794515499
C1290,2020_2022,54.11196787212985,53.74301408261485,0.3689537895150039
C1293,2020_2022,55.84316181548269,55.866491902871154,-0.02333008738846587
C1296,2020_2022,55.3328027829764,55.08075988665064,0.2520428963257615
C13,2020_2022,56.74052605246752,56.45305473390889,0.2874713185586302
C130,2020_2022,56.865981527326625,56.441677092383806,0.4243044349428189
C1306,2020_2022,54.8926725274401,54.17473264665559,0.7179398807845061
C1309,2020_2022,56.24745629428745,55.50554080741032,0.7419154868771329
C131,2020_2022,55.364245827222334,54.7206377073089,0.6436081199134307
C132,2020_2022,58.734932331111395,58.364310759595234,0.3706215715161605
C1327,2020_2022,54.23448502345934,54.54082982216249,-0.3063447987031509
C133,2020_2022,55.24778836510069,55.12717753867283,0.12061082642785692
C134,2020_2022,56.813698255337314,56.249586956776106,0.5641112985612082
C135,2020_2022,55.651030688550975,56.324439609010646,-0.6734089204596714
C136,2020_2022,59.309833256442666,58.19217540305046,1.1176578533922026
C137,2020_2022,56.34147348194873,55.98394861071074,0.3575248712379917
C138,2020_2022,56.15450900270205,56.161637519827686,-0.0071285171256363355
C139,2020_2022,56.88346432431173,56.572874247681234,0.310590076630497
C14,2020_2022,56.29079819172657,56.987422293014724,-0.6966241012881511
C140,2020_2022,58.12877046453172,57.289201614446945,0.839568850084774
C141,2020_2022,56.67345469450771,56.83316133482845,-0.1597066403207421
C142,2020_2022,59.150653853668665,58.36151068116981,0.7891431724988536
C143,2020_2022,56.90865807088413,55.692543357664775,1.2161147132193548
C144,2020_2022,57.45922160602374,57.375050601648574,0.08417100437516467
C145,2020_2022,57.45834031318134,57.621267854283566,-0.16292754110222774
C146,2020_2022,57.0704014358226,57.661804524209494,-0.5914030883868904
C147,2020_2022,55.53803391084863,56.43192444706502,-0.8938905362163894
C148,2020_2022,55.09050874007971,54.57165668056845,0.5188520595112607
C149,2020_2022,56.14329144671998,57.477138050041646,-1.3338466033216676
C15,2020_2022,55.85711296824267,55.95873832326786,-0.10162535502519177
C150,2020_2022,56.84647416185387,56.70726838184998,0.13920578000389128
C151,2020_2022,56.236339633459686,56.65453164404169,-0.41819201058200406
C152,2020_2022,57.30392139218774,57.08987256652429,0.21404882566344696
C153,2020_2022,53.69684307561294,54.71867405928483,-1.0218309836718902
C154,2020_2022,56.80486124551596,56.532145988471605,0.2727152570443536
C155,2020_2022,58.99788399516377,58.26689890430321,0.7309850908605569
C156,2020_2022,57.100794450476734,56.27598840193418,0.8248060485425555
C157,2020_2022,57.20907021665326,56.848018047318895,0.36105216933436424
C158,2020_2022,56.18238390687717,55.89011007475899,0.2922738321181839
C159,2020_2022,57.86787107885256,57.568923114478714,0.29894796437384485
C16,2020_2022,57.11944768246847,57.00645957717189,0.11298810529657999
C160,2020_2022,58.446113197029085,57.89768660957143,0.548426587457655
C161,2020_2022,57.73865630304963,57.585826869316996,0.15282943373263436
C162,2020_2022,56.31701527804273,56.16079518051413,0.15622009752860322
C163,2020_2022,52.94817005351923,52.59100006356083,0.35716998995840044
C164,2020_2022,58.33889491095768,57.951559646947395,0.3873352640102823
C165,2020_2022,55.501184153771575,55.519400285117115,-0.018216131345539566
C166,2020_2022,54.96879692215656,55.094192483903136,-0.12539556174657918
C167,2020_2022,56.54429143682651,56.950531676362914,-0.40624023953640176
C168,2020_2022,56.632965357280014,56.722958121161405,-0.08999276388139066
C169,2020_2022,56.22589936077213,55.87911576206409,0.34678359870804343
C17,2020_2022,56.044339215433354,56.95724344305369,-0.9129042276203378
C170,2020_2022,58.044922305156575,56.98952080279248,1.0554015023640986
C171,2020_2022,57.14744213038733,56.64853673493002,0.4989053954573137
C172,2020_2022,57.54771829944288,56.87976906763007,0.6679492318128055
C173,2020_2022,57.08157966517651,56.422145736495516,0.6594339286809969
C174,2020_2022,56.4794214502963,55.7938651375833,0.6855563127129969
C175,2020_2022,55.22155764092021,55.50382726997132,-0.28226962905110753
C176,2020_2022,58.098281877545034,57.753479083688596,0.344802793856438
C177,2020_2022,56.95939692497832,56.05533681157234,0.9040601134059827
C178,2020_2022,56.11363223088575,56.1302429143365,-0.01661068345075023
C179,2020_2022,58.010170947392425,57.55969669954036,0.450474247852064
C18,2020_2022,56.424879662657496,56.40178872388011,0.023090938777386327
C180,2020_2022,57.5056793671593,57.131864669132284,0.3738146980270187
C181,2020_2022,56.470026775377,55.75405954451049,0.7159672308665108
C182,2020_2022,59.26232504393586,58.04252262922634,1.2198024147095197
C183,2020_2022,56.53992967863275,56.711055359300126,-0.1711256806673731
C184,2020_2022,57.46657206035507,56.82963362624682,0.6369384341082522
C185,2020_2022,57.08234660870381,57.50064136956547,-0.41829476086166295
C186,2020_2022,54.5618244267244,55.04021932609397,-0.4783948993695688
C187,2020_2022,54.69471034569453,54.57563591850377,0.11907442719076045
C188,2020_2022,59.36906205344045,59.131824483451844,0.2372375699886078
C189,2020_2022,55.31599421007404,55.331129671995974,-0.015135461921936155
C19,2020_2022,56.81110126140289,56.85514937643658,-0.04404811503368933
C190,2020_2022,56.09692933127068,56.126332444396006,-0.029403113125326286
C191,2020_2022,54.337610581308425,55.12406669718679,-0.7864561158783658
C192,2020_2022,57.86100580681681,56.969637778343305,0.8913680284735079
C193,2020_2022,56.92550958976312,57.043630790782515,-0.11812120101939882
C194,2020_2022,52.847347581864994,53.64363242407982,-0.7962848422148241
C195,2020_2022,53.302832240130314,54.193994680967414,-0.8911624408370997
C196,2020_2022,54.04007519195227,54.16607910059185,-0.1260039086395821
C197,2020_2022,55.21573440606303,55.45021647759069,-0.23448207152766543
C198,2020_2022,59.06444586741976,57.85261698271392,1.211828884705838
C199,2020_2022,55.58513214586181,55.20292817000023,0.38220397586158583
C2,2020_2022,57.37784975885867,56.69494579710071,0.6829039617579653
C20,2020_2022,60.782916663674385,60.23813904033788,0.5447776233365076
C200,2020_2022,58.2996126942379,57.34004061361417,0.9595720806237296
C201,2020_2022,53.34169626294566,53.97602997518957,-0.6343337122439081
C202,2020_2022,52.47305918878019,52.23511640703881,0.23794278174138128
C203,2020_2022,55.486820649493474,55.63471707070287,-0.1478964212093956
C204,2020_2022,57.083242134935745,55.90683013230154,1.1764120026342013
C205,2020_2022,55.447953161342504,55.40844032411115,0.03951283723135646
C206,2020_2022,56.85279379276601,56.913906285348055,-0.06111249258204765
C207,2020_2022,56.67477591030136,57.587475234651116,-0.9126993243497523
C208,2020_2022,56.47282988320574,56.71193387333689,-0.2391039901311487
C209,2020_2022,54.875639720595515,55.46358557643407,-0.5879458558385551
C21,2020_2022,56.58754263152853,57.29420461205828,-0.706661980529752
C210,2020_2022,58.67804364445912,57.94097450794658,0.7370691365125452
C211,2020_2022,54.26623680448426,54.72425790802515,-0.45802110354089365
C212,2020_2022,54.74555655508365,54.979973902416454,-0.23441734733280128
C213,2020_2022,55.59834812788375,56.40480931530655,-0.8064611874227978
C214,2020_2022,55.501940030287166,56.27878301418672,-0.7768429838995559
C215,2020_2022,58.894516699337395,57.847176566722666,1.0473401326147282
C216,2020_2022,57.86925865139135,57.73216196647673,0.13709668491461713
C217,2020_2022,56.8956466486994,57.1017525839788,-0.20610593527940324
C218,2020_2022,55.992991923668434,55.99798772281765,-0.004995799149213553
C219,2020_2022,56.26054814605659,56.13993772608966,0.12061041996692978
C22,2020_2022,56.75302071669488,56.524350468747436,0.2286702479474414
C220,2020_2022,55.583649904209864,55.57759912670755,0.006050777502316862
C221,2020_2022,51.761414340255186,51.97736826819701,-0.21595392794182544
C222,2020_2022,56.15461945932618,55.45678827412987,0.697831185196307
C223,2020_2022,55.09379580252157,55.42726977906967,-0.33347397654809896
C224,2020_2022,57.32379458276097,57.48010978172541,-0.15631519896444246
C225,2020_2022,56.11268471048486,56.6777903011858,-0.565105590700945
C226,2020_2022,58.85257815500829,58.42443219757042,0.4281459574378701
C227,2020_2022,56.107033331308465,56.62549089553696,-0.5184575642284983
C228,2020_2022,58.05027123759782,57.628593358177234,0.4216778794205851
C229,2020_2022,58.96218888397027,58.0402204622033,0.9219684217669695
C23,2020_2022,57.26662155943531,58.05950829326549,-0.7928867338301799
C230,2020_2022,57.58639305707208,56.76089125678652,0.8255018002855579
C231,2020_2022,54.48276265042803,54.67688817755599,-0.19412552712795872
C232,2020_2022,56.89900140896323,57.31952151107938,-0.42052010211615
C233,2020_2022,52.62465353819614,52.37021259347443,0.25444094472171486
C234,2020_2022,59.11432801229375,58.93216311587043,0.18216489642331624
C235,2020_2022,53.91454023709623,53.99919072637052,-0.08465048927428853
C236,2020_2022,55.32988354469203,55.46187546213445,-0.13199191744242
C237,2020_2022,54.84125491386945,55.18139263837006,-0.3401377245006145
C238,2020_2022,53.9864821154881,54.14907808749577,-0.16259597200766507
C239,2020_2022,56.02076995381584,57.183762922972214,-1.1629929691563774
C24,2020_2022,58.096411577532216,57.55236506656802,0.5440465109641934
C240,2020_2022,54.61198711567691,55.02380848830584,-0.4118213726289284
C241,2020_2022,55.24330375803684,55.27202077225976,-0.028717014222920056
C242,2020_2022,55.608621961241305,54.920372812614936,0.6882491486263689
C243,2020_2022,52.80901740772884,53.69046251978997,-0.8814451120611295
C244,2020_2022,53.940005477803275,53.568687637864194,0.3713178399390813
C245,2020_2022,57.586528658401654,57.6394329066516,-0.052904248249944885
C246,2020_2022,55.95019116989356,55.22658103764737,0.7236101322461863
C247,2020_2022,54.77169298756691,54.72642584127076,0.04526714629614759
C248,2020_2022,54.83804869746564,55.29124908384278,-0.4532003863771408
C249,2020_2022,58.02511714566148,57.673221831658275,0.35189531400320817
C25,2020_2022,58.35681016547312,57.64531165413971,0.71149851133341
C250,2020_2022,55.77204870972586,55.581472088058945,0.19057662166691358
C251,2020_2022,56.41991503454261,56.227934806771266,0.19198022777134582
C252,2020_2022,55.33685754533673,55.21745378940052,0.11940375593620445
C253,2020_2022,58.58493475361565,58.67733465080127,-0.09239989718562214
C254,2020_2022,55.523920488950615,55.381906532507855,0.14201395644276005
C255,2020_2022,56.555140991254945,56.177407614437364,0.3777333768175808
C256,2020_2022,55.53142133622911,56.46737132371883,-0.935949987489721
C257,2020_2022,55.31079270470022,54.94376300727123,0.3670296974289897
C258,2020_2022,53.62051765065048,53.497721059176065,0.1227965914744118
C259,2020_2022,55.35391757186433,54.9139590965569,0.43995847530742793
C26,2020_2022,56.14144333984227,56.6730526418739,-0.531609302031633
C260,2020_2022,54.69369680187394,54.192972350114864,0.5007244517590763
C261,2020_2022,57.35983659425903,57.328073473122906,0.03176312113612312
C262,2020_2022,56.160821145698954,56.88036935959929,-0.7195482139003389
C263,2020_2022,55.31739717208559,54.717472200574115,0.5999249715114772
C264,2020_2022,54.7312376743552,54.008827819840896,0.7224098545143036
C265,2020_2022,55.77494081943271,55.38630363946185,0.388637179970857
C266,2020_2022,55.58377140710259,54.797077932181615,0.7866934749209733
C267,2020_2022,55.0417957813695,54.85022523678689,0.19157054458261058
C268,2020_2022,54.71293353315078,54.555023754866276,0.15790977828450536
C269,2020_2022,54.31086457027317,54.96827987892576,-0.6574153086525953
C27,2020_2022,56.25651526168749,56.14427779944841,0.11223746223907938
C270,2020_2022,54.90841928465731,54.7853795941264,0.12303969053091635
C271,2020_2022,55.234726778685584,54.99444038837452,0.2402863903110628
C272,2020_2022,57.03429109698998,57.365427973924255,-0.3311368769342735
C273,2020_2022,55.46640653399712,55.45232842881904,0.014078105178086275
C274,2020_2022,55.29908779340396,54.90329573790704,0.3957920554969263
C275,2020_2022,56.08327163659019,56.1341632426654,-0.05089160607521137
C276,2020_2022,53.15537417094196,53.97403294433716,-0.8186587733951995
C277,2020_2022,52.2487746693214,51.72579551073853,0.5229791585828707
C278,2020_2022,57.27551786179235,56.72515451407261,0.5503633477197454
C279,2020_2022,55.84998526407354,55.37135723300519,0.4786280310683466
C28,2020_2022,55.15385039907931,55.01722359313475,0.13662680594455878
C280,2020_2022,58.42331211183116,58.247398602141416,0.1759135096897424
C281,2020_2022,55.735783888998725,55.69845339216089,0.03733049683783207
C282,2020_2022,58.30294581991914,58.33279102073883,-0.02984520081969322
C283,2020_2022,53.38156537428793,53.49169032498066,-0.11012495069272887
C284,2020_2022,56.8448024037358,56.689041530014315,0.1557608737214835
C285,2020_2022,57.91950474186252,57.34661008825646,0.5728946536060562
C286,2020_2022,54.02194605766929,54.222094569478664,-0.20014851180937399
C287,2020_2022,57.52590266356202,56.85891275127476,0.6669899122872636
C288,2020_2022,52.37346276643885,51.728247504150396,0.6452152622884526
C289,2020_2022,56.742320067376234,57.11564879806949,-0.37332873069325956
C29,2020_2022,56.42420457606791,56.78864029173841,-0.3644357156705027
C290,2020_2022,55.63006043689504,55.907438120802546,-0.2773776839075026
C291,2020_2022,56.09902991703304,56.608470624234215,-0.509440707201172
C292,2020_2022,55.84285635427465,56.218585511806786,-0.37572915753213465
C293,2020_2022,55.533022393814086,55.355169484418504,0.17785290939558251
C294,2020_2022,57.089973898536165,56.11760556002631,0.9723683385098525
C295,2020_2022,57.12993670577479,57.50868108070718,-0.37874437493238844
C296,2020_2022,56.33412300253495,55.5646114685371,0.76951153399785
C297,2020_2022,56.99870276274723,56.82144693802281,0.17725582472441914
C298,2020_2022,57.12755053370738,57.020809480514146,0.10674105319323246
C299,2020_2022,55.42130995537987,54.95846650777715,0.46284344760271523
C3,2020_2022,57.01597513213526,57.42964195077639,-0.41366681864113275
C30,2020_2022,55.68542075738583,55.69583478209075,-0.010414024704921587
C300,2020_2022,55.58095942766197,55.72160102480001,-0.14064159713803548
C301,2020_2022,56.68315584962202,56.1776850931495,0.5054707564725192
C302,2020_2022,55.35247153479694,55.557988881028926,-0.2055173462319857
C303,2020_2022,55.272945219591705,55.44342552671127,-0.1704803071195684
C304,2020_2022,53.91543755079545,52.88787679777402,1.027560753021433
C305,2020_2022,53.92062654632461,54.619468047213324,-0.6988415008887117
C306,2020_2022,55.298185726383565,55.122202945766865,0.17598278061669959
C307,2020_2022,57.22140940509377,57.06236764030452,0.1590417647892508
C308,2020_2022,58.44170711953366,58.342750136740214,0.098956982793446
C309,2020_2022,52.99176495799881,54.22418209358688,-1.2324171355880722
C31,2020_2022,57.3070333225638,56.69696063481657,0.6100726877472269
C310,2020_2022,53.44871431762259,54.30595079155777,-0.8572364739351812
C311,2020_2022,58.53585935343413,58.286209840512576,0.24964951292155035
C312,2020_2022,55.35856085159328,55.195483041515786,0.1630778100774961
C313,2020_2022,53.81598099287481,53.45275033231819,0.36323066055662423
C314,2020_2022,56.144427567889934,56.47039574445669,-0.3259681765667537
C315,2020_2022,55.92964850953591,55.2862475829481,0.6434009265878089
C316,2020_2022,54.38815688673183,53.85661451212133,0.5315423746104955
C317,2020_2022,56.88557071738318,56.41914679658585,0.4664239207973324
C318,2020_2022,58.68029714099539,57.88433427147234,0.7959628695230521
C319,2020_2022,56.388959511808935,56.12775906323491,0.2612004485740229
C32,2020_2022,57.2255440445868,57.29700785544026,-0.07146381085346576
C320,2020_2022,55.63643937888016,55.887037022224156,-0.25059764334399404
C321,2020_2022,55.7443890667233,55.3664051798466,0.3779838868766987
C322,2020_2022,53.66743734406894,54.2004377589803,-0.5330004149113634
C323,2020_2022,58.451770160896174,58.18940196620099,0.2623681946951848
C324,2020_2022,54.545392651240725,55.67325105718162,-1.1278584059408985
C325,2020_2022,56.309808298030234,55.57106557904704,0.7387427189831968
C326,2020_2022,56.37505567388582,56.47247122070128,-0.09741554681546205
C327,2020_2022,57.62909294004389,56.585072355642275,1.0440205844016148
C328,2020_2022,58.53413930457997,58.586964647453776,-0.05282534287380258
C329,2020_2022,53.75273515278119,53.78153339049036,-0.028798237709168006
C33,2020_2022,57.844093006622984,57.035860551762454,0.80823245486053
C330,2020_2022,54.65593955148203,55.2077073221625,-0.5517677706804704
C331,2020_2022,58.01502072540431,57.071785845606435,0.9432348797978776
C332,2020_2022,55.25836039815496,55.82880291623149,-0.5704425180765256
C333,2020_2022,56.00459777456108,55.9426998393889,0.06189793517217623
C334,2020_2022,54.39045715560721,54.0190130942138,0.3714440613934116
C335,2020_2022,56.07651446506929,55.409005471070735,0.6675089939985526
C336,2020_2022,55.32536263147976,55.269528136349074,0.05583449513068928
C337,2020_2022,56.02235393376425,55.146810670971185,0.8755432627930659
C338,2020_2022,55.83777349769398,56.173715743295375,-0.3359422456013945
C339,2020_2022,56.050178775881136,55.2848912211991,0.7652875546820326
C34,2020_2022,55.96481184238961,55.9534694299225,0.011342412467108431
C340,2020_2022,50.078503951443075,50.51644524561528,-0.4379412941722052
C341,2020_2022,55.42173827566254,55.26976353326452,0.15197474239801778
C342,2020_2022,52.48413337112106,53.011179305318954,-0.5270459341978935
C343,2020_2022,56.62779357968519,56.215810581557584,0.4119829981276055
C344,2020_2022,54.69390685982595,55.134039077005234,-0.44013221717928275
C345,2020_2022,53.12666603202032,53.2099430983646,-0.08327706634428012
C346,2020_2022,56.105937525666235,56.589281890649396,-0.4833443649831608
C347,2020_2022,54.21860535974326,53.83136161025694,0.38724374948631635
C348,2020_2022,53.66339112858403,53.9553165611162,-0.2919254325321674
C349,2020_2022,56.09099504935086,55.71322673793561,0.37776831141525236
C35,2020_2022,57.16874262102263,57.69030700358946,-0.5215643825668295
C350,2020_2022,55.713754888462205,55.724390944161776,-0.010636055699571045
C351,2020_2022,57.22171831750599,56.99116345025745,0.2305548672485358
C352,2020_2022,55.44507749988526,55.20451474464671,0.24056275523854964
C353,2020_2022,54.754685209049136,54.58481905903799,0.16986615001114558
C354,2020_2022,56.73829046216735,56.730265497812326,0.0080249643550232
C355,2020_2022,54.861076917367456,54.81402650901034,0.047050408357115714
C356,2020_2022,54.92933825067037,55.80409040129516,-0.8747521506247935
C357,2020_2022,60.24951997999543,58.95780030832986,1.2917196716655752
C358,2020_2022,53.79212377733151,54.09189033405136,-0.2997665567198453
C359,2020_2022,53.48242462939654,53.862121537963226,-0.3796969085666859
C36,2020_2022,58.65133065771994,58.206121519024684,0.4452091386952546
C360,2020_2022,54.233476016444584,54.416168758281636,-0.18269274183705164
C361,2020_2022,55.20830131614524,55.660364203956625,-0.4520628878113868
C362,2020_2022,54.83820976723192,55.415098961016795,-0.5768891937848721
C363,2020_2022,56.148924016485815,56.85125479682187,-0.7023307803360552
C364,2020_2022,54.640405613376736,54.80420537616107,-0.16379976278433617
C365,2020_2022,55.02441294393018,54.75075736783878,0.2736555760914001
C366,2020_2022,56.114453344154136,55.79044274864783,0.3240105955063086
C367,2020_2022,54.53208855664336,54.95124200524966,-0.419153448606302
C368,2020_2022,54.773639210567694,54.802133231785625,-0.028494021217930765
C369,2020_2022,53.2966178491334,54.51988184945126,-1.2232640003178616
C37,2020_2022,56.44490915871515,57.07755672450275,-0.6326475657876003
C370,2020_2022,49.55837000857865,49.70222659402969,-0.14385658545104008
C371,2020_2022,56.764646584217594,56.625217671761405,0.13942891245618938
C372,2020_2022,57.5848955213782,57.332694911364314,0.2522006100138867
C373,2020_2022,54.03821278511054,54.6511011998326,-0.6128884147220646
C374,2020_2022,53.878887358224056,54.60123728415265,-0.7223499259285973
C375,2020_2022,56.98870149367187,56.738752527528945,0.24994896614292372
C376,2020_2022,54.80336410472059,55.673038597977275,-0.8696744932566816
C377,2020_2022,52.411771051637416,52.12415624407604,0.2876148075613756
C378,2020_2022,56.08233259215798,55.07460466489609,1.0077279272618895
C379,2020_2022,52.18402956494453,52.30690438264978,-0.12287481770525233
C38,2020_2022,57.40151681437483,57.77364096262212,-0.3721241482472877
C380,2020_2022,55.40445997319544,54.46379190936688,0.9406680638285607
C381,2020_2022,54.58875507970455,54.573244284312956,0.015510795391591614
C382,2020_2022,56.00879949239906,55.790001399947506,0.21879809245155712
C383,2020_2022,56.19780172890479,55.30691941995379,0.8908823089509994
C384,2020_2022,53.14765095174872,53.31697791998382,-0.1693269682350973
C385,2020_2022,49.087133765782774,49.78429255611686,-0.6971587903340861
C386,2020_2022,55.21897030441784,55.85467551474519,-0.6357052103273517
C387,2020_2022,55.72141555360784,55.29188402429954,0.4295315293082993
C388,2020_2022,54.255657268111946,54.4023923990326,-0.1467351309206535
C389,2020_2022,55.17367006766256,55.467714642580624,-0.29404457491806113
C39,2020_2022,56.796563980582725,56.773693092670676,0.022870887912048943
C390,2020_2022,53.11790308194542,53.06475189195088,0.05315118999454427
C391,2020_2022,55.106270183622904,54.98808535470162,0.11818482892128657
C392,2020_2022,53.90151883709556,54.833730624642655,-0.9322117875470965
C393,2020_2022,54.134754861370205,54.23456037664091,-0.09980551527070247
C394,2020_2022,55.90086271628456,55.680590761036036,0.2202719552485206
C395,2020_2022,54.204901765790176,55.478932780703076,-1.2740310149129002
C396,2020_2022,54.08774076674191,54.1483608890861,-0.06062012234419001
C397,2020_2022,55.10062388552804,55.525055755010776,-0.4244318694827385
C398,2020_2022,55.749875525628305,55.55703843448,0.19283709114830572
C399,2020_2022,54.715854646325305,54.883086886471936,-0.16723224014663174
C4,2020_2022,57.89722145669755,58.000570088758515,-0.10334863206096401
C40,2020_2022,59.35275857601586,58.31462052796337,1.0381380480524882
C400,2020_2022,55.88597640458937,56.103282360359636,-0.21730595577026435
C401,2020_2022,57.14494204274989,56.80225210653551,0.34268993621437716
C402,2020_2022,54.74690580409053,54.50636002160969,0.24054578248084368
